bounds_fid,city_label,country,n_nodes,accommodation_nearest_m_median,active_life_nearest_m_median,arts_and_entertainment_nearest_m_median,attractions_and_activities_nearest_m_median,business_and_services_nearest_m_median,eat_and_drink_nearest_m_median,education_nearest_m_median,health_and_medical_nearest_m_median,public_services_nearest_m_median,religious_nearest_m_median,retail_nearest_m_median,accommodation_count_400m_median,active_life_count_400m_median,arts_and_entertainment_count_400m_median,attractions_and_activities_count_400m_median,business_and_services_count_400m_median,eat_and_drink_count_400m_median,education_count_400m_median,health_and_medical_count_400m_median,public_services_count_400m_median,religious_count_400m_median,retail_count_400m_median,street_furn_nearest_m_median,parking_nearest_m_median,transport_nearest_m_median,hill_q0_richness_median,hill_q1_shannon_median,hill_q2_simpson_median,betweenness_median,network_density_median,cycles_median,harmonic_closeness_median,green_nearest_m_median,trees_nearest_m_median,green_area_400m_median,trees_area_400m_median,building_height_m_median,building_area_m2_median,building_compactness_median,building_volume_m3_median,floor_area_ratio_median,block_coverage_ratio_median,pop_density_per_km2_median,employment_rate_median,age_under15_pct_median,age_15to64_pct_median,age_over65_pct_median,male_pct_median,female_pct_median
245,Kraków,PL,95755,507.1548,327.3399,519.5399,404.64752,103.00958,260.31024,266.58905,262.06622,296.5561,661.12354,162.52301,0.0,1.0,0.0,0.0,19.0,2.0,2.0,2.0,1.0,0.0,7.0,213.49036,665.9136352539062,269.44073,7.0,4.0562224,2.986667,232.0,143.0,141.0,0.7634445,81.13739013671875,45.62152099609375,0.19691722,0.07208674,5.5,107.075714,0.53919387,619.0226440429688,156.83924865722656,0.16827328503131866,5141.907701856724,0.5138586780862396,0.13930972608660908,0.665574530273418,0.19254553447623057,0.4714097339808733,0.5280962689044626
246,Lahnstein,DE,21275,688.5967,460.96024,687.54724,766.34717,185.9513,452.88025,452.08032,414.03055,398.7123,624.53723,327.48203,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,268.18835,755.4784545898438,259.34845,4.0,2.9383254,2.5714285,93.0,69.0,44.0,0.3645656,90.42716979980469,66.85330200195312,0.2506696,0.023815118,6.75,121.04741,0.5570895,867.5196533203125,226.17117309570312,0.2163620889186859,2032.608482042357,,0.12500355667892685,0.6436871328161434,0.22867801257655954,0.4930760249571683,0.5089609499642554
247,Hradec Králové,CZ,13111,609.9297,398.85632,610.5274,509.59546,169.06717,335.31143,375.46472,422.93695,462.11456,948.862,240.08511,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,221.81082,761.0831298828125,280.94702,5.0,3.541588,2.9373574,135.0,86.0,56.0,0.43498838,45.8972053527832,36.03704833984375,0.2527172,0.07530106,4.633333206176758,103.38191,0.5592475,559.6861572265625,145.25341796875,0.14838334918022156,2577.1774999991094,0.5100440370560456,0.14874002643854625,0.6132955715236023,0.2391748817284264,0.47839970920370833,0.5216002907962917
249,Cherbourg,FR,12857,731.3822,449.7945,629.0942,702.7356,215.61769,463.04193,365.87097,465.51956,424.64722,822.66376,340.52643,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,372.9057,990.2517700195312,230.99483,4.0,3.4068444,2.8900344,150.0,93.0,66.0,0.46952373,138.662109375,94.79214477539062,0.15739694,0.017956622,4.0,76.91568,0.5207957,321.6395568847656,88.57239532470703,0.18677394092082977,2129.222439548915,,0.15355463760797036,0.6351911852437224,0.20864574407176928,0.4823033850080633,0.5176966149919368
251,Pardubice,CZ,14610,560.1958,367.5033,503.8178,412.04346,142.10379,290.81073,349.51068,389.99088,404.44186,848.7016,194.94391,0.0,1.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,4.0,126.22571,656.3355712890625,247.99411,6.0,4.0,3.2477565,225.0,132.0,121.0,0.6858234,71.43861389160156,42.704444885253906,0.24230906,0.06507021,5.333333492279053,108.297806,0.5296525,795.1456298828125,205.58316040039062,0.17252908647060394,3844.045753694427,0.534435133308152,0.14472366097733427,0.6426230969057002,0.2083136722321748,0.4937122959457719,0.5062877040542282
252,Bielsko-Biała,PL,20271,706.01807,427.723,708.1539,606.48785,134.68927,378.829,370.73035,346.1745,403.71948,769.1004,197.41284,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,3.0,569.6811,915.327880859375,295.6728,5.0,3.4991457,2.7105877,145.0,90.0,64.0,0.46304336,142.5357666015625,47.799930572509766,0.08719678,0.055806044,5.25,107.98896,0.56717896,582.3150024414062,136.81716918945312,0.1368914097547531,2365.059091446721,0.4646547572004749,0.14150201470266624,0.6348790697976436,0.2176846404759487,0.47610588489429373,0.5238517454406476
254,Ostrava,CZ,10773,451.7328,339.62433,473.84705,392.84515,120.98996,278.3255,305.34314,355.7435,346.85883,776.57153,182.0956,0.0,1.0,0.0,0.0,11.0,2.0,1.0,1.0,1.0,0.0,4.0,369.00153,936.4019775390625,268.49396,6.0,4.028016,3.006211,146.0,92.0,69.0,0.47290573,90.31378936767578,49.47195053100586,0.115804955,0.04886305,6.347222328186035,166.59818,0.53876954,1263.1424560546875,322.87841796875,0.1725200116634369,2684.8946096717436,0.4644232563177716,0.15192347092122782,0.6613029938631085,0.17553731390607127,0.4960104057880193,0.5039895942119808
256,Nowy Sącz,PL,8382,681.6156,432.84793,586.2613,728.55774,131.95044,420.4271,351.04593,376.64633,419.18042,870.2994,192.80104,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,4.0,601.47284,591.9654541015625,234.67293,5.0,3.1552246,2.5306816,91.5,63.0,35.0,0.3325925,69.22550201416016,134.7994384765625,0.17557572,0.0075566624,4.5,105.772705,0.5730518,491.59490966796875,117.20542907714844,0.15032057464122772,2116.7330161518876,0.43189628216728326,0.15447750940071403,0.6491468919247008,0.1902153309287712,0.4817335765403734,0.5164800035346326
257,Hanau,DE,13253,790.30835,519.38153,619.42737,674.2382,174.11725,395.21857,540.3937,443.19818,462.91,647.865,325.4086,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,326.09705,909.43408203125,287.55164,4.0,2.828427,2.3047624,90.0,67.0,40.0,0.33881038,62.19713592529297,106.91152954101562,0.2415302,0.014049504,4.142857074737549,89.71915,0.5537139,404.4447021484375,105.15906524658203,0.22920450568199158,1876.9191641149487,,0.1475814289481179,0.6538023749881259,0.19764659684099423,0.4958635292749546,0.5052040442433546
258,Innenstadt 1,DE,92731,655.3718,397.1806,553.3705,543.4894,151.56247,339.5958,358.01752,374.2215,379.3964,579.2067,276.0001,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,2.0,241.22273,626.558837890625,272.67712,5.0,3.612781,2.7777777,140.0,94.0,69.0,0.47185805,64.0307388305664,63.28609085083008,0.24654685,0.03776309,5.3125,101.89741,0.5605003,621.0679931640625,155.75704956054688,0.23720237612724304,3713.6268500003225,,0.14568090579808268,0.6761867536433883,0.17678921751966714,0.4905317924787621,0.5094791234499864
259,Praha,CZ,126921,478.7854,313.64398,472.11838,345.66074,122.861084,248.49005,300.63416,339.90546,344.61102,725.1801,188.52975,0.0,1.0,0.0,1.0,11.0,2.0,1.0,1.0,1.0,0.0,4.0,189.52469,895.9161376953125,277.81924,7.0,4.483934,3.4555025,196.0,116.0,98.0,0.595966,59.0799560546875,32.746131896972656,0.29115644,0.08638114,8.404304504394531,133.16675,0.5528209,1559.7542724609375,414.18133544921875,0.18218570947647095,4614.478007662599,0.5569135957652698,0.15324493498154154,0.6523702443571333,0.18679546645954537,0.48547263914526445,0.5145273608547356
262,Biebrich,DE,24056,756.79926,401.97705,541.8142,521.5022,163.09952,384.11505,416.73965,380.7968,395.3727,545.60547,299.06155,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,253.91574,640.187255859375,254.68243,5.0,3.5104866,2.746568,129.5,87.0,59.0,0.43444306,91.95223236083984,48.37288284301758,0.20474893,0.058910377,6.0625,139.54642,0.5654954,914.63671875,226.6712646484375,0.21341665089130402,2938.9314230369496,,0.14282240276950436,0.6515268902834495,0.20506530097325198,0.4824641865806637,0.5172667056442759
263,Schweinfurt,DE,15096,814.8735,479.6767,603.5289,820.68256,210.49365,446.06213,542.3395,431.569,540.79736,691.65045,329.68344,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,231.28864,814.0982666015625,251.76117,4.0,2.7999253,2.3063064,164.0,109.0,82.0,0.55889857,65.27133178710938,125.05563354492188,0.27256417,0.015587646,5.0625,111.510025,0.55666226,653.3626708984375,164.437255859375,0.22460049390792847,1768.3681851449173,,0.13423258703627333,0.6367253143642709,0.2333931383890637,0.49365559045740837,0.5098795741617235
264,Altstadt,DE,32775,635.6044,395.6725,567.1304,577.8728,161.59378,362.01553,412.0717,365.07574,338.34933,600.4738,273.82312,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,2.0,227.00241,700.80810546875,274.96173,5.0,3.5000002,2.7070422,148.0,103.0,81.0,0.5237414,83.147705078125,83.27220153808594,0.19523174,0.029064938,5.75,127.489265,0.5495016,788.419189453125,204.99032592773438,0.21840092539787292,3324.6673937397964,,0.13797066218633033,0.6841308799063006,0.17532447484976915,0.488656301481077,0.5104047023440601
266,Aschaffenburg,DE,9107,781.4506,412.78424,481.02917,672.0977,165.90945,359.82956,467.7504,366.73837,417.46466,708.0445,254.79465,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,2.0,285.89404,468.33685302734375,240.89163,5.0,3.407831,2.6666667,114.0,75.0,48.0,0.378878,57.12730026245117,39.320945739746094,0.40655184,0.05688389,5.0714287757873535,136.3321,0.57584906,752.31591796875,183.59739685058594,0.22769635915756226,1850.4567313553364,,0.129632319003246,0.6462796282527432,0.2197878045876705,0.49350920046422436,0.5086583547468393
267,"Gartenstadt, Wendelhöfen",DE,13096,709.18567,484.6262,483.6482,633.9459,174.6287,401.6634,433.24982,400.41174,401.05188,695.19305,305.90607,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,263.98523,770.6376953125,245.23065,5.0,3.3886948,2.7777777,150.0,94.0,67.0,0.47752386,65.39024353027344,47.98549270629883,0.24718148,0.056398816,5.0,134.04202,0.5596237,729.866943359375,180.8805389404297,0.203995019197464,1930.0734071843237,,0.11353088241174353,0.6521783645820651,0.23076003085484953,0.4892925375010221,0.5095158813563556
269,Bamberg,DE,13548,582.40094,424.72253,569.6497,642.3583,172.2165,347.73993,413.70676,365.79553,419.82748,670.212,272.20285,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0,172.02032,665.2965087890625,259.4944,5.0,3.5457401,2.8644063,125.0,81.0,55.0,0.42143565,84.30833435058594,74.06836700439453,0.2556735,0.024888057,6.0,100.46365,0.54898226,693.2161865234375,177.4196319580078,0.21521446108818054,1789.1258004657507,,0.12775180861634028,0.6679382480188198,0.19829990420403232,0.48118436530526915,0.5189296669074248
270,Darmstadt-Nord,DE,19932,633.2618,390.93896,572.43085,524.63696,159.9837,369.4929,394.78757,400.72983,391.14783,611.43024,300.0666,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,219.23952,584.6942138671875,433.3448,5.0,3.3699222,2.611413,149.0,101.0,76.0,0.50499594,71.4322280883789,85.0670166015625,0.21628037,0.022160243,4.25,149.36858,0.5455734,774.2505493164062,191.7588653564453,0.2580009698867798,2392.2431888115066,,0.13706388053750385,0.6989295400572889,0.16124133779434416,0.5080298907742203,0.49120121089660135
271,Olomouc,CZ,14636,626.1,348.30026,516.9486,442.84756,127.3811,272.7168,313.87686,314.28735,370.0707,661.76306,198.37894,0.0,1.0,0.0,0.0,10.0,2.0,1.0,1.0,1.0,0.0,4.0,228.11435,705.8310546875,286.04636,6.0,4.1764765,3.2250128,205.0,120.0,106.0,0.62839997,108.02728271484375,65.07392883300781,0.17719588,0.040841002,6.0,132.0134,0.5299972,980.4114990234375,250.1593017578125,0.1814957857131958,3432.6167874992952,0.5238161490734599,0.15259159834581665,0.6541730513136235,0.18760567515015714,0.47627428411943995,0.52372571588056
272,Plzeň,CZ,17136,638.7948,411.69815,530.2053,486.9062,149.99472,320.26648,381.0528,446.2981,411.12997,737.25134,218.18478,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,381.0417,980.2342529296875,269.24603,5.0,3.626443,2.909091,153.0,99.0,77.0,0.51053566,101.94921875,39.09636688232422,0.1768902,0.06841521,6.297515869140625,106.93013,0.5334457,820.6604614257812,213.36785888671875,0.19295670092105865,2856.493548135823,0.5418351472961556,0.13804544363747892,0.6487176395763177,0.20320438898903054,0.49411730028395423,0.5058826997160457
273,Mitte-Gartenfeld,DE,15624,547.72894,443.15973,583.1711,510.20212,193.54266,414.10974,424.6312,439.25488,461.89056,547.33136,324.01764,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,235.29568,827.2316284179688,244.1461,4.0,3.170033,2.612903,108.0,77.0,52.0,0.3996258,41.616119384765625,48.644744873046875,0.35582292,0.0384657,4.818181991577148,113.4588,0.555876,610.0505981445312,158.25387573242188,0.220441535115242,1838.733188553695,,0.11921968464126655,0.690351541863653,0.18844349303023744,0.48768629970123195,0.5110029321212883
274,Höchberg,DE,23449,712.5493,447.29697,524.1541,569.37866,173.23468,402.49786,390.63226,386.0539,392.0567,571.79694,290.0308,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,222.62872,570.945556640625,252.31711,4.0,3.404264,2.7435284,133.0,91.0,64.0,0.46078697,47.47113037109375,67.72979736328125,0.45027664,0.03763067,6.7369279861450195,126.280815,0.5634512,889.304443359375,229.10345458984375,0.21543490886688232,2188.788737150114,,0.11607932595804372,0.6647757674780334,0.21799453790468437,0.47654962223253766,0.5237846613665368
276,Alzingen,LU,24607,788.0282,410.2365,609.70056,563.27686,185.38289,369.5557,444.36646,403.60312,355.08478,764.2638,339.92773,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,190.95258,695.2054443359375,234.042,4.0,3.1052206,2.5714288,92.0,67.0,45.0,0.36018533,47.02503967285156,122.94172668457031,0.27203503,0.011810751,8.602272033691406,129.36646,0.5654998,1116.364501953125,306.8544921875,0.20446759462356567,1939.7522491696477,0.4439166100689651,0.14524656850831563,0.7172684941507446,0.13669986556603847,0.5080911134549767,0.4900855812496747
277,Caen,FR,30331,663.2971,406.32556,542.58057,578.0841,170.32509,428.026,387.63803,394.87595,333.0254,724.662,259.66248,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,2.0,244.31451,783.143798828125,200.88,5.0,3.7692173,3.0,194.0,114.0,97.0,0.5959091,151.78720092773438,76.18104553222656,0.105901465,0.024706459,4.5,83.804756,0.5121418,374.3398742675781,95.50001525878906,0.19934335350990295,2419.6992701017434,,0.15578588879250138,0.6482330954134887,0.18041470766121254,0.47166477200053014,0.5283352279994699
278,Uttenreuth (VGem),DE,21599,713.9718,441.9537,634.2697,627.20056,182.59027,417.9429,443.638,357.26367,419.06006,623.01465,319.77573,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,193.59006,667.4921875,274.72958,5.0,3.4445493,2.7777777,188.0,114.0,89.0,0.5676102,64.16156768798828,68.31525421142578,0.37729764,0.03347216,5.214285850524902,123.09481,0.5562691,656.0631103515625,163.67079162597656,0.22539600729942322,2317.0358056503014,,0.13080635248412037,0.6693314284787278,0.184855569471585,0.49696267395591004,0.5035115063750576
279,Žilina,SK,13582,569.8601,314.33716,483.6341,503.29822,138.28073,261.9208,359.62628,377.92575,469.69232,754.8274,187.14522,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,4.0,383.19986,672.0452270507812,263.675,6.0,3.8912072,2.9999995,173.0,111.0,92.0,0.5899075,82.28204345703125,79.38551330566406,0.14474449,0.017871305,7.4166669845581055,113.08631,0.52195495,983.7756958007812,258.85614013671875,0.17443478107452393,3700.9790249927764,0.4960353649796697,0.15399258355460485,0.650331647852851,0.19016699808556295,0.4835662188395652,0.5164337811604347
281,Innenstadt/Jungbusch,DE,60796,799.90924,451.35385,621.1247,647.8838,154.42517,368.74997,437.8849,359.68692,424.47528,630.4777,285.7089,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,2.0,269.4698,676.6754150390625,289.5339,5.0,3.096149,2.4830134,163.0,103.0,81.0,0.52118057,154.20379638671875,53.973609924316406,0.1707615,0.04622289,4.625,111.918236,0.5521413,633.1497802734375,164.79043579101562,0.24995402991771698,3117.4090921001816,,0.13774003992039313,0.6515943765482359,0.20257382819341133,0.4953615653322379,0.5049011984830726
284,Zirndorf,DE,69011,637.84705,413.01743,508.87738,596.24414,141.14394,343.69223,413.30423,358.44452,427.60303,635.247,247.98102,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,260.59473,659.767578125,293.50348,5.0,3.4641016,2.7039998,152.0,93.0,66.0,0.46978083,87.10630798339844,108.52178955078125,0.23171264,0.018327205,5.206896781921387,108.85199,0.5517687,636.6027221679688,159.15379333496094,0.23565566539764404,2855.8927537273103,,0.13372780245183552,0.6468427997431906,0.21543534688686278,0.4897151995464383,0.5101136551379644
286,Brno,CZ,44612,653.1671,367.081,539.9821,417.31628,146.09196,294.41034,355.54132,446.70984,407.97144,795.2858,216.37598,0.0,1.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,3.0,191.48747,814.768310546875,280.451,5.0,3.7830567,2.9999995,150.0,96.0,75.0,0.50211143,74.644287109375,40.24876022338867,0.22961622,0.08290638,5.643275260925293,95.108284,0.5315794,653.4537963867188,170.7987060546875,0.1744844913482666,3152.87875289601,0.533062401481064,0.1498418436422302,0.6492752617991281,0.18828194046753247,0.4874631111480142,0.5125368888519858
287,Altstadt,DE,20830,586.9913,379.22235,531.9801,547.6675,157.50117,328.8016,345.3379,299.75372,359.41843,617.7453,252.87666,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,2.0,171.86177,569.8385620117188,286.8561,6.0,3.7817369,2.9411762,132.0,93.0,68.0,0.4661072,63.44498062133789,88.76686096191406,0.44519705,0.023140468,5.199999809265137,120.30199,0.552079,724.5834350585938,184.3282470703125,0.2564821243286133,2736.786760363927,,0.12893532241822808,0.709744888989825,0.16298332768254467,0.481556240690914,0.5186958663872855
291,Košice,SK,26137,580.43164,288.33548,397.10162,501.11517,133.88776,255.27536,296.75922,359.11,375.69794,719.20593,191.41711,0.0,1.0,0.0,0.0,9.0,2.0,1.0,1.0,1.0,0.0,5.0,166.17804,528.06689453125,269.1828,6.0,4.37137,3.3230767,272.0,181.0,191.0,0.92817205,78.42362213134766,67.31845092773438,0.1564856,0.039730392,7.240384578704834,88.832184,0.5188842,753.4752807617188,194.30252075195312,0.1780397593975067,4951.047732234258,0.46759305989316596,0.13837727719328777,0.6432491778303169,0.20950080093714807,0.4778575987939937,0.5221424012060063
292,Saarbrücken,DE,22495,653.7666,464.29025,566.44366,624.05774,171.19069,403.49686,479.23245,382.0197,411.96,644.837,315.81293,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,198.69626,849.530029296875,252.72615,4.0,3.0287306,2.5714285,102.0,73.0,47.0,0.3834034,45.16639709472656,61.76560974121094,0.24991491,0.034087133,6.236111164093018,107.32663,0.57661104,723.0810546875,186.92530822753906,0.20804601907730103,1981.3859423984402,,0.1289746356422691,0.6497982388682265,0.210842263718454,0.4969634987440806,0.5008849102723311
296,Metz,FR,24360,694.9833,428.25574,644.7343,586.80273,187.91553,399.64618,434.24722,413.37643,360.84167,708.089,319.54837,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,240.7726,696.0361328125,248.48543,5.0,3.4641016,2.8139534,127.0,85.0,60.0,0.44170487,111.30937957763672,66.34752655029297,0.1610835,0.029960318,4.224999904632568,79.94168,0.54249436,385.73614501953125,104.28118896484375,0.18968282639980316,2754.282663465374,,0.146525638556911,0.6476652506842979,0.19292875645297192,0.48364532158224693,0.5163546784177531
297,Böckingen,DE,18075,810.4275,510.12338,654.3561,635.3394,165.25299,415.94977,450.29147,425.7124,412.9626,602.5082,285.75293,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,248.23753,902.2915649414062,321.18063,4.0,3.0383415,2.5,138.0,89.0,60.0,0.44467703,64.3154067993164,75.35408020019531,0.7175649,0.03865998,5.0,83.36342,0.5739608,425.9827880859375,99.68099975585938,0.25542157888412476,2344.3873397532143,,0.14494822022617804,0.6625838888445356,0.19576006318049996,0.5003058924971642,0.49987063458344433
299,Banská Bystrica,SK,12554,635.48047,419.8224,669.7882,555.46106,177.35805,298.1224,392.51917,472.26215,437.59283,746.6306,255.02066,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,531.90234,1019.2186279296875,243.4799,4.0,3.1552246,2.6666667,113.0,83.0,58.0,0.4456864,41.43834686279297,65.07638549804688,0.26134044,0.032723606,6.714285850524902,93.41698,0.53053874,766.8935546875,192.89300537109375,0.16429296135902405,2006.9307318168453,0.5142787947516889,0.1392390708006787,0.637006887233023,0.2252114797020217,0.469194689245744,0.5308053107542561
300,České Budějovice,CZ,14501,509.66577,362.8299,558.9254,522.4907,127.938614,291.53342,354.02234,356.94534,374.7843,809.9448,197.38904,0.0,1.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,4.0,181.02573,822.3363037109375,267.27637,6.0,3.9482677,3.1296294,181.0,107.0,80.0,0.54931563,101.64266967773438,39.74788284301758,0.24036136,0.051893614,5.25,101.373886,0.53827804,669.4647827148438,172.46409606933594,0.1921391785144806,2832.6088999994936,0.524282845869019,0.15226855896152197,0.6362329705549647,0.20658580110188207,0.4805263644788971,0.5194736355211029
302,Lappersdorf,DE,23461,629.3069,427.81876,518.8983,627.94434,155.33041,373.78784,402.81342,357.9159,380.0668,597.5297,267.5521,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,2.0,259.79807,689.2684936523438,245.71573,5.0,3.5086827,2.7696335,115.0,82.0,54.0,0.42237553,82.40936279296875,112.40569305419922,0.18571608,0.013724164,5.200980186462402,154.37695,0.5596262,857.7019653320312,212.53219604492188,0.21859003603458405,2604.759557369562,,0.11972842064646305,0.6890396287711478,0.18369185467784993,0.4911881453118933,0.5087130315012983
304,Neureut,DE,38995,705.8502,448.28683,596.85156,580.1105,159.8304,370.4945,381.1986,379.83743,405.05942,632.4864,281.77332,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,190.7565,660.1491088867188,396.64545,5.0,3.3463438,2.6406248,165.0,105.0,82.0,0.5350129,50.87602615356445,63.32365417480469,0.2745396,0.03796554,5.7272725105285645,94.491,0.55019414,580.0875244140625,145.56719970703125,0.21759070456027985,2599.883953069325,,0.12411257523173014,0.6705502085641575,0.19687449808402055,0.504898418308078,0.49647709051394795
306,Ludwigsburg,DE,20233,741.9049,451.7506,711.5414,761.1156,198.93373,431.44925,492.56577,427.51215,496.10968,701.0863,335.0739,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,292.04462,663.985595703125,338.95734,4.0,2.8901458,2.3047624,140.0,89.0,59.0,0.44180825,26.632057189941406,88.68890380859375,0.34402645,0.02525479,4.270588397979736,96.73915,0.5668789,479.6895446777344,122.27049255371094,0.22182585299015045,2437.1868795114447,,0.14423713785249592,0.6576852479136596,0.19020326471393134,0.4926046050135947,0.5078550747799316
310,Stuttgart-Mitte,DE,82906,697.03326,446.0047,616.4979,620.9178,164.281,386.81027,416.29193,402.46954,431.8985,612.6998,290.74036,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,198.85388,694.5638427734375,357.36432,5.0,3.170033,2.522501,133.0,88.0,62.0,0.44180375,39.513153076171875,93.54037475585938,0.35863152,0.026420502,4.9285712242126465,106.92992,0.57257056,581.9824829101562,144.0595245361328,0.23392057418823242,2908.7328563976725,,0.13831713390516703,0.6701340442066599,0.19005757852048477,0.4986510666384423,0.5002497109021139
